policy_id,is_claim_pred,claim_prob
ID58663,0,0.1761842041905676
ID58664,0,0.15692963932013493
ID58665,0,0.07721637801909201
ID58666,0,0.07153213015140823
ID58667,0,0.1908017318485939
ID58668,0,0.14700846630124828
ID58669,0,0.13803803533525866
ID58670,0,0.03638027107643624
ID58671,0,0.03948509135831862
ID58672,0,0.14285323501003014
ID58673,0,0.012409981317702809
ID58674,0,0.05173623209366371
ID58675,0,0.021191605321110717
ID58676,0,0.029836645115191244
ID58677,0,0.2195733871497053
ID58678,0,0.02079388309886992
ID58679,0,0.032050584151244066
ID58680,0,0.07777711219662312
ID58681,0,0.13408911405702326
ID58682,0,0.4126203713195989
ID58683,0,0.020787735785721177
ID58684,0,0.09879707962597942
ID58685,0,0.05912350421240083
ID58686,0,0.07591668169599006
ID58687,0,0.2081272383124322
ID58688,0,0.08345277131419437
ID58689,0,0.13301465985575173
ID58690,0,0.03373160708367816
ID58691,0,0.04866408369923224
ID58692,0,0.048642069651023565
ID58693,0,0.011343190986911455
ID58694,0,0.02133628038974984
ID58695,0,0.06401943334480034
ID58696,0,0.005849866582525791
ID58697,0,0.06135593680705163
ID58698,0,0.03948566849996573
ID58699,0,0.036058385825235385
ID58700,0,0.02839356235723589
ID58701,0,0.04297440864155618
ID58702,0,0.04059889989466786
ID58703,0,0.07485748838313352
ID58704,0,0.09685853618813339
ID58705,0,0.06277240218787121
ID58706,0,0.030623675280616096
ID58707,0,0.14828296256688425
ID58708,0,0.11381902682313576
ID58709,0,0.12438452835262574
ID58710,0,0.12387930928547214
ID58711,0,0.06871410308461699
ID58712,0,0.038812073115315225
ID58713,0,0.05643029050546377
ID58714,0,0.041261007279291065
ID58715,0,0.050107160180331525
ID58716,0,0.07725112870135066
ID58717,0,0.03211672122655906
ID58718,0,0.022615700601919426
ID58719,0,0.04884155401733325
ID58720,0,0.0816875082054981
ID58721,0,0.08386817699743339
ID58722,0,0.18740745896088923
ID58723,0,0.16566470102102576
ID58724,0,0.10621432793947926
ID58725,0,0.1578300762487697
ID58726,0,0.11375762982346832
ID58727,0,0.12195599247820604
ID58728,0,0.1529168854165782
ID58729,0,0.06338496320651653
ID58730,0,0.26827226178541574
ID58731,0,0.39858994782331725
ID58732,0,0.09884295544224542
ID58733,0,0.07555551722905499
ID58734,0,0.049756604985241
ID58735,0,0.0810893722956088
ID58736,0,0.04974652705422868
ID58737,0,0.12613580187741383
ID58738,0,0.11189289837465345
ID58739,0,0.04031863527070707
ID58740,0,0.11344163230530446
ID58741,0,0.020519659801447463
ID58742,0,0.10145836056441336
ID58743,0,0.053801534692434115
ID58744,0,0.06744869617289195
ID58745,0,0.12385744906208364
ID58746,0,0.13376110346003764
ID58747,0,0.036783291075868925
ID58748,0,0.08405972198982467
ID58749,0,0.12834264596335176
ID58750,0,0.11322225557382397
ID58751,0,0.012465933398449203
ID58752,0,0.031224647706465273
ID58753,0,0.07385934175930696
ID58754,0,0.09750234180805892
ID58755,0,0.06967862820261336
ID58756,0,0.04381254237261392
ID58757,0,0.03085378242643097
ID58758,0,0.13594498197528693
ID58759,0,0.07282850984282409
ID58760,1,0.7189055201202897
ID58761,0,0.09868510350627815
ID58762,0,0.09804216715268675
ID58763,0,0.08778838583055223
ID58764,0,0.33905880395764676
ID58765,0,0.04809179057748699
ID58766,0,0.047981059640275
ID58767,0,0.04282379397188701
ID58768,0,0.0396110912069333
ID58769,0,0.015655556423031142
ID58770,0,0.05434798933181446
ID58771,0,0.05219015514962229
ID58772,0,0.03267766433109452
ID58773,0,0.08051081710830253
ID58774,0,0.04424517655755985
ID58775,0,0.06952576377214627
ID58776,0,0.10842672992177022
ID58777,0,0.05407520597995404
ID58778,0,0.04795545913404219
ID58779,0,0.07771549627198225
ID58780,0,0.1255428191513721
ID58781,0,0.07177302463833589
ID58782,0,0.3367124451053027
ID58783,0,0.04199222967011636
ID58784,0,0.22949575086173415
ID58785,0,0.02351588168373713
ID58786,0,0.06324555986232373
ID58787,0,0.07277750100665838
ID58788,0,0.07650399788102925
ID58789,0,0.054718976350951486
ID58790,0,0.07277068404193876
ID58791,0,0.08132112577077806
ID58792,0,0.08664473946640291
ID58793,0,0.2807786489531627
ID58794,0,0.047419401592075854
ID58795,0,0.022288083704419114
ID58796,0,0.1619822497617103
ID58797,1,0.5288063674425927
ID58798,0,0.08247849787897617
ID58799,0,0.08535531824618937
ID58800,0,0.050247539521146876
ID58801,0,0.15445161825581738
ID58802,0,0.20652453967799497
ID58803,0,0.07983944426807191
ID58804,0,0.04318319646993729
ID58805,0,0.04980653427484381
ID58806,0,0.33016486560318103
ID58807,0,0.038082811323266345
ID58808,0,0.07124154283395104
ID58809,0,0.07796279917405331
ID58810,0,0.03613820381464503
ID58811,0,0.09508989982590764
ID58812,0,0.0940977147964836
ID58813,0,0.09134417419959172
ID58814,0,0.08149252101450735
ID58815,0,0.22143573267268069
ID58816,0,0.15764909407746686
ID58817,0,0.03383690428033524
ID58818,0,0.22507261335401277
ID58819,0,0.1025853439856698
ID58820,0,0.0876650463921465
ID58821,0,0.081495345182395
ID58822,0,0.2043417649072263
ID58823,0,0.3382094604112434
ID58824,0,0.05952936377657218
ID58825,0,0.11410848961174114
ID58826,0,0.053363018575872716
ID58827,0,0.017821296066713094
ID58828,0,0.13155611951566973
ID58829,0,0.11822833688357322
ID58830,0,0.053084074310198806
ID58831,0,0.03096040875854685
ID58832,0,0.10635098880510457
ID58833,0,0.19362851603219497
ID58834,0,0.12129394184750263
ID58835,0,0.07509212031370371
ID58836,0,0.12125295932710335
ID58837,0,0.1582439535819246
ID58838,0,0.1376607880377604
ID58839,0,0.09986184577698548
ID58840,0,0.020881698745502702
ID58841,0,0.0017332812694548301
ID58842,0,0.07351538075825874
ID58843,0,0.27093962553198875
ID58844,0,0.07124154283395104
ID58845,0,0.06257322465875653
ID58846,0,0.07301610638208719
ID58847,0,0.06637632980714488
ID58848,0,0.10497429290788907
ID58849,0,0.04838061188637278
ID58850,0,0.11049057964386114
ID58851,0,0.06938788696791778
ID58852,0,0.024255341265390903
ID58853,0,0.037969686068822374
ID58854,0,0.061556545672797475
ID58855,0,0.0325815609584209
ID58856,0,0.02947771750723837
ID58857,0,0.08470184496750009
ID58858,0,0.16073316160610418
ID58859,0,0.0384513142913219
ID58860,0,0.05660526751286935
ID58861,0,0.1521285260126565
ID58862,0,0.101909157669558
ID58863,0,0.031534400455171696
ID58864,0,0.085334969931625
ID58865,0,0.03154405051883115
ID58866,0,0.11878448585462334
ID58867,0,0.03222336337465881
ID58868,0,0.09408958460527327
ID58869,0,0.016628762858345428
ID58870,0,0.08411974003809085
ID58871,0,0.033540975485166186
ID58872,0,0.08710668381596129
ID58873,0,0.04278728788619183
ID58874,0,0.03927695698112426
ID58875,0,0.10831972562390448
ID58876,0,0.2114957686763006
ID58877,0,0.15902459058875107
ID58878,0,0.08075296805582967
ID58879,0,0.06398334702575399
ID58880,0,0.14887938539211407
ID58881,0,0.07731766922457069
ID58882,0,0.03482077616553594
ID58883,0,0.07402235358275139
ID58884,0,0.0007755756226872554
ID58885,0,0.0805841074488216
ID58886,0,0.2349716204803918
ID58887,0,0.08819299785386932
ID58888,0,0.06596521333571488
ID58889,0,0.3917005416984367
ID58890,0,0.006617128739083814
ID58891,0,0.12461787349836097
ID58892,0,0.027995414123116107
ID58893,0,0.046757462003383134
ID58894,0,0.019869456638079815
ID58895,0,0.02718659789278914
ID58896,0,0.07369665065225951
ID58897,0,0.05956433961668608
ID58898,0,0.08074477121582821
ID58899,0,0.07615941366848795
ID58900,0,0.14199058531753042
ID58901,0,0.03127032618666424
ID58902,0,0.0791803337325528
ID58903,0,0.1375093129368101
ID58904,0,0.2774650190965198
ID58905,0,0.07958554219331243
ID58906,0,0.043071542165574114
ID58907,0,0.14023851606575508
ID58908,0,0.2241522598634373
ID58909,0,0.07065848351371648
ID58910,0,0.04710989222375959
ID58911,0,0.04973799502647862
ID58912,0,0.03443405215948137
ID58913,0,0.08793940752384106
ID58914,0,0.09104148244901039
ID58915,1,0.66192130036
ID58916,0,0.10397462997177609
ID58917,0,0.10347494107755163
ID58918,0,0.07528694227305242
ID58919,0,0.030880957167655602
ID58920,0,0.09477140121349387
ID58921,0,0.044702385711381395
ID58922,0,0.14220789715587784
ID58923,0,0.09142536624755254
ID58924,0,0.14129796821767268
ID58925,0,0.055409490249344225
ID58926,0,0.0344720035998712
ID58927,0,0.1856853062126409
ID58928,0,0.05447883535691429
ID58929,0,0.07958204202817458
ID58930,0,0.022288083704419114
ID58931,0,0.1843168661248827
ID58932,0,0.05073293217112333
ID58933,0,0.004226560884869397
ID58934,0,0.39740652727800774
ID58935,0,0.08225110873701505
ID58936,0,0.1046468648841264
ID58937,0,0.07073907560988661
ID58938,0,0.0744098950093394
ID58939,0,0.05079580674726571
ID58940,0,0.09968797585537843
ID58941,0,0.012695198982999279
ID58942,0,0.065290520394916
ID58943,0,0.10438814425549957
ID58944,0,0.11230461104220424
ID58945,0,0.04342059563525247
ID58946,0,0.04793212457594263
ID58947,0,0.2015525005234103
ID58948,0,0.05998102647644044
ID58949,0,0.10438814425549957
ID58950,0,0.08114922295935896
ID58951,0,0.14081453479968545
ID58952,0,0.023009913595686448
ID58953,0,0.23396448841558615
ID58954,1,0.5112182400712908
ID58955,0,0.1602589176645405
ID58956,0,0.2707885744677678
ID58957,0,0.06099780334683655
ID58958,0,0.015247859480536176
ID58959,0,0.12688397089178347
ID58960,0,0.025688303857454
ID58961,0,0.1523433338241464
ID58962,0,0.20557867473880082
ID58963,0,0.04719072595234244
ID58964,0,0.04010838009082244
ID58965,0,0.12632190214587025
ID58966,0,0.04888323280271472
ID58967,0,0.0307689991530067
ID58968,0,0.11195837197971581
ID58969,0,0.006840007205615871
ID58970,0,0.06497809178544978
ID58971,0,0.10378619242378714
ID58972,0,0.11739047904124111
ID58973,0,0.13096378447769236
ID58974,0,0.0985536745478225
ID58975,1,0.8364080211094789
ID58976,0,0.07466784271880361
ID58977,0,0.08807206293400703
ID58978,0,0.07401388709236126
ID58979,0,0.030964089408132403
ID58980,0,0.1483747237206885
ID58981,0,0.025518295744476116
ID58982,0,0.021949514294411214
ID58983,0,0.03265350731016083
ID58984,0,0.07568712415088986
ID58985,0,0.1293077204386724
ID58986,0,0.03818171350848024
ID58987,0,0.06921709211667772
ID58988,0,0.0931404977165348
ID58989,0,0.1184233385441755
ID58990,0,0.018919655453017943
ID58991,0,0.1713182133729687
ID58992,0,0.009379410731358104
ID58993,0,0.038850907910670245
ID58994,0,0.07521293885553242
ID58995,0,0.170655094078815
ID58996,0,0.09303381008887439
ID58997,0,0.23081549647612737
ID58998,1,0.668319392025385
ID58999,0,0.09557106721197006
ID59000,0,0.02329130288296464
ID59001,0,0.04884155401733325
ID59002,0,0.10188024503170152
ID59003,0,0.06606681790356608
ID59004,0,0.050261002385950174
ID59005,0,0.05306072362213979
ID59006,0,0.05693591770623301
ID59007,0,0.16184756378000437
ID59008,0,0.08538429406898027
ID59009,0,0.1023510618944044
ID59010,0,0.19283962146933262
ID59011,0,0.052605773938619364
ID59012,0,0.01937680613856427
ID59013,0,0.055184773804581
ID59014,0,0.039233920911448346
ID59015,0,0.097235161126267
ID59016,0,0.04907856234110511
ID59017,0,0.004419478253604103
ID59018,0,0.024107101844597262
ID59019,0,0.14642215125204305
ID59020,0,0.11727514421348938
ID59021,0,0.09707258087367551
ID59022,0,0.17774425681803202
ID59023,0,0.22143257899565472
ID59024,0,0.023425146206946253
ID59025,0,0.0532961165353484
ID59026,0,0.09758546943507562
ID59027,0,0.016579472415445624
ID59028,0,0.0921006977579238
ID59029,0,0.04477543002059291
ID59030,0,0.0714344522197984
ID59031,0,0.08022379062021018
ID59032,1,0.7321353523317471
ID59033,0,0.09591520655621956
ID59034,0,0.02916161817333707
ID59035,0,0.06373420789069714
ID59036,0,0.18346219715507378
ID59037,0,0.03129910663827843
ID59038,0,0.050622173591057945
ID59039,0,0.04534224242195892
ID59040,0,0.1798011204097873
ID59041,0,0.06588061474663401
ID59042,0,0.029165252941495235
ID59043,0,0.1189565707756923
ID59044,0,0.08895177503413003
ID59045,0,0.2028526536963465
ID59046,0,0.07479243852625926
ID59047,0,0.0420541444560486
ID59048,0,0.045024276995609264
ID59049,0,0.0725781369364217
ID59050,0,0.004760498832248533
ID59051,0,0.1609514560097552
ID59052,0,0.12760272730112743
ID59053,0,0.012983149708906674
ID59054,0,0.025194488845749798
ID59055,0,0.11135879240860118
ID59056,0,0.07271089025945346
ID59057,0,0.07441328794612188
ID59058,0,0.053021887338145744
ID59059,0,0.046718684564487835
ID59060,0,0.006921912128607408
ID59061,1,0.5859976131213582
ID59062,0,0.18827118426266018
ID59063,0,0.08901563808127622
ID59064,0,0.04373785570127436
ID59065,0,0.12059171410010201
ID59066,0,0.03309445132342798
ID59067,0,0.04625780129684899
ID59068,0,0.03852003272945244
ID59069,0,0.030781439870856672
ID59070,0,0.03497300640390772
ID59071,0,0.0917205573231782
ID59072,0,0.11606120404282813
ID59073,0,0.049905541739335584
ID59074,0,0.21343791622718586
ID59075,0,0.06240819209799382
ID59076,0,0.00571862067453884
ID59077,0,0.08839407242150926
ID59078,0,0.38596402937509733
ID59079,0,0.1168346109341569
ID59080,0,0.20905941167511743
ID59081,0,0.03666702359707884
ID59082,0,0.13182752996517696
ID59083,0,0.17424693991754425
ID59084,0,0.12611975100632483
ID59085,0,0.02976819525505105
ID59086,0,0.026006663613957686
ID59087,0,0.056764066910876036
ID59088,0,0.016413373690978478
ID59089,0,0.059309124454848636
ID59090,0,0.3888158696626398
ID59091,0,0.058771401903955106
ID59092,0,0.10648094830831219
ID59093,0,0.006079148338274322
ID59094,0,0.09171839025902238
ID59095,0,0.11108177325941808
ID59096,0,0.08675628205954854
ID59097,0,0.04778857328372367
ID59098,0,0.01307174581149034
ID59099,0,0.164224233920107
ID59100,0,0.04294240756028604
ID59101,0,0.1709454498434126
ID59102,0,0.056990695540234414
ID59103,0,0.03273775384508901
ID59104,0,0.0653775457371547
ID59105,0,0.05208828533511887
ID59106,0,0.10131418764527512
ID59107,0,0.07200087952540207
ID59108,0,0.03359649386003489
ID59109,0,0.10653277134811384
ID59110,0,0.07765285983441891
ID59111,0,0.08101906414279864
ID59112,0,0.04406626870636423
ID59113,0,0.07244727628364801
ID59114,0,0.14036180619953476
ID59115,0,0.0636589060770235
ID59116,0,0.07503908023029852
ID59117,0,0.055635965353560586
ID59118,0,0.1321365364660539
ID59119,0,0.13154228563107792
ID59120,0,0.03623247670995432
ID59121,0,0.0422149874218493
ID59122,0,0.18847412323600138
ID59123,0,0.0028377597723285423
ID59124,0,0.038753521374411806
ID59125,0,0.10088890460091302
ID59126,0,0.06473582117035159
ID59127,0,0.05205973846795703
ID59128,0,0.07288541727085589
ID59129,0,0.0933204423899975
ID59130,0,0.06422073766483916
ID59131,0,0.037968626959304586
ID59132,0,0.043459093087946835
ID59133,0,0.07324419445461586
ID59134,0,0.071465754390847
ID59135,0,0.12612726657008033
ID59136,0,0.1551572007852411
ID59137,0,0.13345362094458313
ID59138,0,0.015398247022874144
ID59139,0,0.09696878091565843
ID59140,0,0.12949833573688488
ID59141,0,0.053694645105612164
ID59142,0,0.06718945672531834
ID59143,0,0.012695198982999279
ID59144,0,0.0624543726338235
ID59145,0,0.027001992109763565
ID59146,0,0.07589847656129602
ID59147,0,0.08439799094158679
ID59148,0,0.04277403277901877
ID59149,0,0.050261002385950174
ID59150,0,0.08557999034973143
ID59151,0,0.08471504426263404
ID59152,0,0.045134458572853114
ID59153,0,0.02292086078255075
ID59154,0,0.05132155722624318
ID59155,0,0.014835256835697226
ID59156,0,0.015345421701033299
ID59157,0,0.3424892888463008
ID59158,0,0.1315485178316836
ID59159,0,0.07234037296884803
ID59160,0,0.09780811197045601
ID59161,0,0.12297949063205793
ID59162,0,0.01557237864240271
ID59163,0,0.16186184091736255
ID59164,0,0.06259994193612411
ID59165,0,0.06336882192877862
ID59166,0,0.05865482437151795
ID59167,0,0.0730098819722781
ID59168,0,0.2156157469151183
ID59169,0,0.0020937446496550926
ID59170,0,0.048592354855701715
ID59171,0,0.20140664366811747
ID59172,0,0.06377540546905154
ID59173,0,0.0956704340829746
ID59174,0,0.03555311293076628
ID59175,0,0.08811562119861605
ID59176,0,0.05974468676740063
ID59177,0,0.018079829401351742
ID59178,0,0.27039868242690357
ID59179,0,0.0664291603647795
ID59180,0,0.03991784341550913
ID59181,1,0.5234117399168043
ID59182,0,0.04496184874857214
ID59183,0,0.06537038397873263
ID59184,0,0.03832068053222506
ID59185,0,0.02810392978524081
ID59186,0,0.4313520035035169
ID59187,0,0.15272074501390903
ID59188,0,0.2306202022162291
ID59189,0,0.03000524563715224
ID59190,0,0.08136009045136801
ID59191,0,0.04377073842866628
ID59192,0,0.07401388709236126
ID59193,0,0.10491608877858902
ID59194,0,0.05992597751140358
ID59195,0,0.04356389686957192
ID59196,0,0.12572428696017227
ID59197,0,0.011036360759928471
ID59198,0,0.27029914697594976
ID59199,0,0.3736231004326052
ID59200,0,0.08673166007102871
ID59201,0,0.04924661268690771
ID59202,0,0.21064780592687074
ID59203,0,0.04492342100587635
ID59204,0,0.06911871057085317
ID59205,0,0.2335389327752394
ID59206,0,0.09477236256531917
ID59207,0,0.0909500653506935
ID59208,0,0.07275858480472569
ID59209,0,0.03521049918362864
ID59210,0,0.1231490813649959
ID59211,0,0.0687092196369144
ID59212,0,0.3342648147666596
ID59213,0,0.11257229694458662
ID59214,0,0.2132024098343057
ID59215,0,0.01793281935415954
ID59216,0,0.043498862258881305
ID59217,0,0.1154928148356679
ID59218,0,0.03588807680090443
ID59219,0,0.09732263108550182
ID59220,0,0.01748620867413706
ID59221,0,0.15300393679442487
ID59222,0,0.1042782744509933
ID59223,0,0.11107946607456626
ID59224,0,0.07311016016634135
ID59225,0,0.0546709199123958
ID59226,0,0.0831791996794667
ID59227,0,0.1347557221567203
ID59228,0,0.2222659240241016
ID59229,0,0.033211218154449614
ID59230,0,0.030990841637964454
ID59231,0,0.00292461007480291
ID59232,0,0.053494299160359686
ID59233,0,0.07758367796804404
ID59234,0,0.11542266511563234
ID59235,0,0.10205889539595017
ID59236,0,0.07666648370900501
ID59237,0,0.07653869678796402
ID59238,0,0.01602294329366975
ID59239,0,0.045635655694495014
ID59240,0,0.08011020499653551
ID59241,0,0.07032561861904184
ID59242,0,0.018255053967648264
ID59243,0,0.043889441771585665
ID59244,0,0.2963477735409756
ID59245,0,0.06139454604461949
ID59246,0,0.051619624085406296
ID59247,0,0.10337663869404902
ID59248,0,0.029127681054589374
ID59249,0,0.2616973263991161
ID59250,0,0.07397723760953402
ID59251,1,0.750257131777975
ID59252,0,0.13586861652472199
ID59253,0,0.18841444429748105
ID59254,0,0.1746165539809951
ID59255,0,0.061156569981956774
ID59256,0,0.05680691768145694
ID59257,0,0.051182217041035406
ID59258,0,0.03050651591858401
ID59259,0,0.0424647127202449
ID59260,0,0.02363171080282177
ID59261,0,0.082574521899984
ID59262,0,0.06744297864599233
ID59263,0,0.1561100036713758
ID59264,0,0.06521121938014812
ID59265,0,0.032086148712247686
ID59266,0,0.02627412741623031
ID59267,0,0.08958609678790456
ID59268,0,0.08811688297083939
ID59269,0,0.08310809999966833
ID59270,0,0.14289427821969594
ID59271,0,0.06251783640071636
ID59272,0,0.06507058839367008
ID59273,0,0.018925669183063203
ID59274,0,0.01294278950716746
ID59275,0,0.17133223068867665
ID59276,0,0.09381693957734222
ID59277,0,0.05500682659520511
ID59278,0,0.01244162691606539
ID59279,0,0.08247073470642015
ID59280,0,0.015436120210567604
ID59281,0,0.040447120108580696
ID59282,0,0.009918005375261302
ID59283,0,0.15984357271967273
ID59284,0,0.09536243418702244
ID59285,0,0.1747858896300871
ID59286,0,0.03629555480103261
ID59287,0,0.049835866596099496
ID59288,0,0.12091377811088626
ID59289,0,0.013011483126539563
ID59290,0,0.04129653583649753
ID59291,0,0.1471292154630162
ID59292,0,0.12248337002115314
ID59293,0,0.02531129942302334
ID59294,0,0.13137674825073994
ID59295,0,0.10557132265798162
ID59296,0,0.05299255931643315
ID59297,0,0.05250072743640737
ID59298,0,0.21133515188369545
ID59299,0,0.0761122235732244
ID59300,0,0.17569819694420952
ID59301,0,0.042272644834331505
ID59302,1,0.7957967543321017
ID59303,0,0.04492342100587635
ID59304,0,0.23745579823559537
ID59305,0,0.07190157418402893
ID59306,0,0.005180306964202834
ID59307,0,0.14930322312274646
ID59308,0,0.08050355554815157
ID59309,0,0.1299658241303053
ID59310,0,0.028725422291433177
ID59311,0,0.0631454281556998
ID59312,0,0.040645293468141566
ID59313,0,0.07578303073421763
ID59314,0,0.19564490791643055
ID59315,0,0.0717842054830384
ID59316,0,0.04029013245624033
ID59317,0,0.09449126322155438
ID59318,0,0.05053811186939126
ID59319,0,0.14084106363348628
ID59320,0,0.15407921635671998
ID59321,0,0.07620205960723246
ID59322,0,0.037442916914182486
ID59323,0,0.14955717069941948
ID59324,0,0.1247321770098254
ID59325,0,0.07597433763325025
ID59326,0,0.07219020795839787
ID59327,0,0.09579079479719974
ID59328,0,0.048036752398168465
ID59329,0,0.1446751446775971
ID59330,0,0.11484089754517253
ID59331,0,0.11865528168835374
ID59332,0,0.008991302687005803
ID59333,0,0.027399441143526805
ID59334,0,0.2048305178089027
ID59335,0,0.04434222297738749
ID59336,0,0.1587341505378737
ID59337,0,0.09726108847576702
ID59338,0,0.08477500744207184
ID59339,0,0.20115084563731722
ID59340,0,0.20907504556923193
ID59341,0,0.1351473218065271
ID59342,0,0.03180762282163758
ID59343,0,0.07890012213208354
ID59344,0,0.04691795783058649
ID59345,0,0.05324298767319967
ID59346,0,0.2464621240687804
ID59347,0,0.052202954358758734
ID59348,0,0.15429621601185617
ID59349,0,0.1477933903020377
ID59350,0,0.19788403296070886
ID59351,0,0.032610019924699266
ID59352,0,0.0424784248623397
ID59353,0,0.042440803684269446
ID59354,0,0.156254837064036
ID59355,0,0.09494275685466308
ID59356,0,0.03443405215948137
ID59357,0,0.1189565707756923
ID59358,0,0.07991404646327245
ID59359,1,0.7355361659173769
ID59360,0,0.12656119866843502
ID59361,0,0.1259468159319936
ID59362,0,0.09323503707610323
ID59363,0,0.048085620227691105
ID59364,0,0.024062366634166988
ID59365,0,0.054322994400735104
ID59366,0,0.18157952443632186
ID59367,0,0.017056249408911955
ID59368,0,0.033371725610868284
ID59369,0,0.2006740402589017
ID59370,0,0.20939755356968387
ID59371,0,0.08111286066071315
ID59372,0,0.12977279354030882
ID59373,0,0.015321046135928185
ID59374,0,0.12069158505433242
ID59375,0,0.05733904199252045
ID59376,0,0.026243970308882703
ID59377,0,0.0986786512685101
ID59378,0,0.021413538598793695
ID59379,0,0.08226385389987921
ID59380,1,0.6560970850160196
ID59381,0,0.12513846214014085
ID59382,0,0.1529801918087002
ID59383,0,0.10619197216185014
ID59384,0,0.18092334271885024
ID59385,0,0.1576780644509976
ID59386,0,0.09292813728338635
ID59387,0,0.05602891597701412
ID59388,0,0.35095898575156037
ID59389,0,0.030021900926677336
ID59390,0,0.043470919780271594
ID59391,0,0.05148694303873923
ID59392,0,0.15780064505349886
ID59393,0,0.10379908199347755
ID59394,0,0.06602568707122863
ID59395,0,0.15568671505320972
ID59396,0,0.26669197442771553
ID59397,0,0.22941425686750294
ID59398,0,0.022979173909260873
ID59399,0,0.10159511957897985
ID59400,0,0.26397734338480044
ID59401,0,0.09923805218484344
ID59402,0,0.0635070348030872
ID59403,0,0.05058236801602488
ID59404,0,0.08931129864726652
ID59405,0,0.10061057296311522
ID59406,0,0.13645240808300785
ID59407,0,0.04243839162080213
ID59408,0,0.042376017645975136
ID59409,0,0.12274632042775573
ID59410,0,0.20203926944644543
ID59411,0,0.07392466374455312
ID59412,0,0.07511933834419947
ID59413,0,0.24010942946439776
ID59414,0,0.09863051124304002
ID59415,0,0.013046308245854663
ID59416,0,0.04476572765643457
ID59417,0,0.04199962784088475
ID59418,0,0.013184637431268258
ID59419,0,0.02289901374652687
ID59420,0,0.024317221383304603
ID59421,0,0.06032435398081144
ID59422,0,0.022239908923578217
ID59423,0,0.0999919808870315
ID59424,0,0.07806373657836117
ID59425,0,0.06760777018655133
ID59426,0,0.052138250411725366
ID59427,0,0.037694069205696276
ID59428,0,0.20946041986938982
ID59429,0,0.11899769653316018
ID59430,0,0.029581483665768935
ID59431,0,0.0967607152099185
ID59432,0,0.10429185059108856
ID59433,0,0.10636243959460524
ID59434,0,0.05939323471713856
ID59435,0,0.019542721431150628
ID59436,0,0.011885216309033836
ID59437,0,0.04335886149224958
ID59438,0,0.05775390068462007
ID59439,0,0.09272341229317031
ID59440,0,0.18639397025140936
ID59441,0,0.05534613717645207
ID59442,0,0.04062987631336131
ID59443,0,0.02347315541658337
ID59444,0,0.06311268514193728
ID59445,0,0.0484143236622315
ID59446,0,0.12392399870184174
ID59447,0,0.05450708884992842
ID59448,0,0.03984489565103083
ID59449,0,0.11403099277700299
ID59450,0,0.1517217514711811
ID59451,0,0.06639986858735165
ID59452,0,0.026535580444903367
ID59453,0,0.024741857619475283
ID59454,0,0.07750107827353711
ID59455,0,0.04510887034622787
ID59456,0,0.1334328308316234
ID59457,0,0.08367482206739298
ID59458,0,0.29063410614112256
ID59459,0,0.17357753288322175
ID59460,0,0.022226107641066663
ID59461,0,0.05313281935361357
ID59462,0,0.07482752323151153
ID59463,0,0.11595153941168773
ID59464,0,0.010371048992526891
ID59465,0,0.024239688159722193
