policy_id,is_claim,claim_prob
ID58667,0,0.18515916877334399
ID58668,0,0.12533008135320958
ID58669,0,0.14534871356408052
ID58670,0,0.04734805323891081
ID58671,0,0.05468398569387898
ID58672,0,0.1191740657991165
ID58673,0,0.025699219842890336
ID58674,0,0.060096561038765275
ID58675,0,0.0328398264729384
ID58676,0,0.012016706521911885
ID58677,0,0.2172755417044324
ID58678,0,0.0353097384841044
ID58679,0,0.037399847142031324
ID58680,0,0.0787448524205283
ID58681,0,0.1503261596560322
ID58682,0,0.401996174869087
ID58683,0,0.0164517603551977
ID58684,0,0.14601579259931297
ID58685,0,0.03337175522686957
ID58686,0,0.08116454724998118
ID58687,0,0.2217115135317721
ID58688,0,0.083822998480175
ID58689,0,0.3518162058648708
ID58690,0,0.09400926672395751
ID58691,0,0.08088955062328201
ID58692,0,0.07455301680839144
ID58693,0,0.016544620388619105
ID58694,0,0.004400491744384606
ID58695,0,0.0831237621101853
ID58696,0,0.04464806292907878
ID58697,0,0.016997623755213666
ID58698,0,0.07503207465844608
ID58699,0,0.03736112765118188
ID58700,0,0.08605053170350298
ID58701,0,0.060219055130319506
ID58702,0,0.07482162141687711
ID58703,0,0.06888162773903939
ID58704,0,0.1216608360877455
ID58705,0,0.05175482357350706
ID58706,0,0.026754953138260377
ID58707,0,0.20804619592832216
ID58708,0,0.14223156379859864
ID58709,0,0.07559392219182186
ID58710,0,0.13009609793775984
ID58711,0,0.13012917184227235
ID58712,0,0.09065114790385803
ID58713,0,0.078579861167832
ID58714,0,0.039475428829135746
ID58715,0,0.02679212887467928
ID58716,0,0.06340048714529016
ID58717,0,0.08501144516543414
ID58718,0,0.04474150759338133
ID58719,0,0.05684367056926261
ID58720,0,0.11595621041582471
ID58721,0,0.06588941021389912
ID58722,0,0.14234501923466225
ID58723,0,0.14751508923019802
ID58724,0,0.018989070013653134
ID58725,0,0.12434450656311694
ID58726,0,0.11483550204950484
ID58727,0,0.17544825475229994
ID58728,0,0.18806687928374657
ID58729,0,0.09457002166288267
ID58730,0,0.11772533593310021
ID58731,0,0.3087916116732846
ID58732,0,0.09555654668291565
ID58733,0,0.06933740758719371
ID58734,0,0.04786829323430093
ID58735,0,0.03737183427661397
ID58736,0,0.04403511185348502
ID58737,0,0.08416350498135307
ID58738,0,0.09276842024744579
ID58739,0,0.08913140931753892
ID58740,0,0.09754558584603606
ID58741,0,0.027828090061778703
ID58742,0,0.13562292430161524
ID58743,0,0.033667950017721264
ID58744,0,0.034268452063815305
ID58745,0,0.09092114873707896
ID58746,0,0.09976753973677494
ID58747,0,0.05114389805932084
ID58748,0,0.12682946788795044
ID58749,0,0.12007655626415663
ID58750,0,0.06584409016815754
ID58751,0,0.02635459574985881
ID58752,0,0.07432144257374947
ID58753,0,0.09864205575376185
ID58754,0,0.10506110487832498
ID58755,0,0.0276035015669665
ID58756,0,0.02303578105860105
ID58757,0,0.036403634839400324
ID58758,0,0.12488680772847481
ID58759,0,0.1040095746522905
ID58760,1,0.5740914337836666
ID58761,0,0.06373725201386773
ID58762,0,0.06627963569327179
ID58763,0,0.1078754208154896
ID58764,0,0.30772440725607675
ID58765,0,0.05473936385939923
ID58766,0,0.05572082057984559
ID58767,0,0.0549168431175318
ID58768,0,0.0821190248955716
ID58769,0,0.01587024329066688
ID58770,0,0.1286650258736503
ID58771,0,0.05050907700196655
ID58772,0,0.027438819038368506
ID58773,0,0.055287089609799896
ID58774,0,0.03851402471082967
ID58775,0,0.11870077315142882
ID58776,0,0.038886206895983474
ID58777,0,0.09919790138582163
ID58778,0,0.06534771710949189
ID58779,0,0.059434086445981825
ID58780,0,0.24115492483676484
ID58781,0,0.09925368099284561
ID58782,0,0.046957873332384256
ID58783,0,0.029842831370407708
ID58784,0,0.17372876095934706
ID58785,0,0.04055101985011962
ID58786,0,0.11443105406533138
ID58787,0,0.058237378310478934
ID58788,0,0.07202058571801126
ID58789,0,0.08670993954315194
ID58790,0,0.06080250204653072
ID58791,0,0.08455341834669118
ID58792,0,0.08401345734928177
ID58793,0,0.1806497147039819
ID58794,0,0.09030636169527456
ID58795,0,0.0543498288380766
ID58796,0,0.15033704534159262
ID58797,0,0.48431034169025855
ID58798,0,0.09543370373889098
ID58799,0,0.13453477992301854
ID58800,0,0.08139917257747317
ID58801,0,0.08525038530143352
ID58802,0,0.23733317826456563
ID58803,0,0.06328586162552353
ID58804,0,0.026049645956778063
ID58805,0,0.09079856571316301
ID58806,0,0.28358630497638704
ID58807,0,0.044191290209936764
ID58808,0,0.06801229747149491
ID58809,0,0.08436077717375959
ID58810,0,0.04436164386758495
ID58811,0,0.0909403921122753
ID58812,0,0.08091554028683857
ID58813,0,0.1122563201963419
ID58814,0,0.0667026945686067
ID58815,0,0.1335904291300579
ID58816,0,0.18267130941249726
ID58817,0,0.0719281130946065
ID58818,0,0.1816640986004548
ID58819,0,0.09345909768294533
ID58820,0,0.03958067998921046
ID58821,0,0.05906316260263205
ID58822,0,0.22169817868784333
ID58823,0,0.37437419360718316
ID58824,0,0.06825460701038738
ID58825,0,0.10212484414184726
ID58826,0,0.050689391004634994
ID58827,0,0.014950636661697091
ID58828,0,0.13776402842221996
ID58829,0,0.09126489201509329
ID58830,0,0.04453213877261897
ID58831,0,0.02078328284294369
ID58832,0,0.10721557466828745
ID58833,0,0.14449315348912636
ID58834,0,0.19012316586462735
ID58835,0,0.15908034064671878
ID58836,0,0.086066180380101
ID58837,0,0.1593360617230207
ID58838,0,0.11493925497934206
ID58839,0,0.09708910137605749
ID58840,0,0.01632316859152487
ID58841,0,0.00855400714308002
ID58842,0,0.1469019611855943
ID58843,0,0.3456881666893063
ID58844,0,0.06801229747149491
ID58845,0,0.2018024604434378
ID58846,0,0.07214439445481494
ID58847,0,0.05569094588871525
ID58848,0,0.11960593929482466
ID58849,0,0.08383608790081193
ID58850,0,0.1286569397338494
ID58851,0,0.07012125715794312
ID58852,0,0.03753608725987326
ID58853,0,0.20526531495411637
ID58854,0,0.06141125854460078
ID58855,0,0.029485441951293476
ID58856,0,0.058518019889142465
ID58857,0,0.04482472356861792
ID58858,0,0.1303625153917455
ID58859,0,0.04113402876849075
ID58860,0,0.027952282368400708
ID58861,0,0.11327400429377732
ID58862,0,0.08757460919541168
ID58863,0,0.12144124424028328
ID58864,0,0.0877767145089437
ID58865,0,0.057743150316233005
ID58866,0,0.09086389865739142
ID58867,0,0.02351477016235736
ID58868,0,0.061191162064686104
ID58869,0,0.024870381653211746
ID58870,0,0.10717595896367091
ID58871,0,0.026119087169542105
ID58872,0,0.1633209151305014
ID58873,0,0.030623210264758942
ID58874,0,0.038433028609498945
ID58875,0,0.09691164290518045
ID58876,0,0.12555251095995915
ID58877,0,0.0722419605487448
ID58878,0,0.047728984175331855
ID58879,0,0.027903602383061506
ID58880,0,0.19357987221598955
ID58881,0,0.1232134517816444
ID58882,0,0.04106032789152511
ID58883,0,0.06466364005319195
ID58884,0,0.004070469701331226
ID58885,0,0.10929824245671889
ID58886,0,0.29221957394370296
ID58887,0,0.08316007021313172
ID58888,0,0.07626557306685604
ID58889,0,0.42336158807563634
ID58890,0,0.003632335060614309
ID58891,0,0.21789990723006689
ID58892,0,0.03697910502315691
ID58893,0,0.08327303827123125
ID58894,0,0.02139424578393082
ID58895,0,0.03210668033006919
ID58896,0,0.04765740358648453
ID58897,0,0.049834162945719955
ID58898,0,0.12425164556325945
ID58899,0,0.14525748378704584
ID58900,0,0.17068913137806513
ID58901,0,0.05397474542754164
ID58902,0,0.08692915398790851
ID58903,0,0.04936457118586117
ID58904,0,0.33772991262802415
ID58905,0,0.03595374181824782
ID58906,0,0.01783587093966529
ID58907,0,0.08967623022556384
ID58908,0,0.21061326685606965
ID58909,0,0.05202047026949212
ID58910,0,0.061132252318042486
ID58911,0,0.10660116656595162
ID58912,0,0.05576970286057247
ID58913,0,0.06663834705967923
ID58914,0,0.09701825833087627
ID58915,1,0.6822595280004017
ID58916,0,0.05483969739123732
ID58917,0,0.0461600866444039
ID58918,0,0.0802142258767093
ID58919,0,0.037508779192226525
ID58920,0,0.041629785854584336
ID58921,0,0.057367511520899195
ID58922,0,0.09304411982787512
ID58923,0,0.054078811259780375
ID58924,0,0.11921980652458326
ID58925,0,0.06476422196281843
ID58926,0,0.055317965212451026
ID58927,0,0.06731172374978785
ID58928,0,0.04624911510111062
ID58929,0,0.0756350011758375
ID58930,0,0.0543498288380766
ID58931,0,0.17150417019664443
ID58932,0,0.060721542590391475
ID58933,0,0.07552986370867354
ID58934,0,0.49446009550806047
ID58935,0,0.0355959106156425
ID58936,0,0.09922742825863265
ID58937,0,0.05448639744863164
ID58938,0,0.04816303071271239
ID58939,0,0.14814679574323297
ID58940,0,0.07983721880488566
ID58941,0,0.013956374065569434
ID58942,0,0.08249116169497642
ID58943,0,0.19345479133945884
ID58944,0,0.08807506738470418
ID58945,0,0.05051941955441553
ID58946,0,0.041177667179958154
ID58947,0,0.2200582764597818
ID58948,0,0.08805029485341051
ID58949,0,0.19345479133945884
ID58950,0,0.12286310977798202
ID58951,0,0.10799266313480525
ID58952,0,0.05079843434880146
ID58953,0,0.20242467530735975
ID58954,0,0.4649739164356719
ID58955,0,0.1647398784273555
ID58956,0,0.1476904982464183
ID58957,0,0.1829571144015374
ID58958,0,0.014646668309969845
ID58959,0,0.12156986960429322
ID58960,0,0.023372913183896317
ID58961,0,0.12364122129466407
ID58962,0,0.20349347266455203
ID58963,0,0.09298162898204666
ID58964,0,0.013693644584836667
ID58965,0,0.13134694113918816
ID58966,0,0.05835081541818966
ID58967,0,0.05796251906747753
ID58968,0,0.10873252265518069
ID58969,0,0.02215069549744287
ID58970,0,0.11180635681969776
ID58971,0,0.050549833746803524
ID58972,0,0.1887472858941449
ID58973,0,0.1586071998882917
ID58974,0,0.07400326736675726
ID58975,1,0.8364382259039941
ID58976,0,0.05468436859710994
ID58977,0,0.09894062987524055
ID58978,0,0.06925824596298975
ID58979,0,0.029544957577362824
ID58980,0,0.17855885676960626
ID58981,0,0.035463641678221726
ID58982,0,0.013753187846332055
ID58983,0,0.03147396968824337
ID58984,0,0.03833235438664111
ID58985,0,0.08789222719574237
ID58986,0,0.08440432060838404
ID58987,0,0.15041731568335706
ID58988,0,0.05682522428441578
ID58989,0,0.10558305283573335
ID58990,0,0.032603324762626236
ID58991,0,0.1064398782026692
ID58992,0,0.01625685712791522
ID58993,0,0.08305955576903733
ID58994,0,0.1174912529733657
ID58995,0,0.14364659480172162
ID58996,0,0.08790153082783786
ID58997,0,0.23859187270499227
ID58998,1,0.6674374473844121
ID58999,0,0.07901936393062385
ID59000,0,0.10917703597835994
ID59001,0,0.05684367056926261
ID59002,0,0.08110117734868785
ID59003,0,0.10818064926335137
ID59004,0,0.030281217841349108
ID59005,0,0.08989441145602388
ID59006,0,0.06388618377949387
ID59007,0,0.1892014722148989
ID59008,0,0.09862996876255738
ID59009,0,0.1863279756779752
ID59010,0,0.1283881451687243
ID59011,0,0.06302243745713444
ID59012,0,0.03247208963131269
ID59013,0,0.05749766008150886
ID59014,0,0.020370779087301095
ID59015,0,0.06081191105106246
ID59016,0,0.02449322142192908
ID59017,0,0.01119891135237481
ID59018,0,0.12138142007674184
ID59019,0,0.1501273447888743
ID59020,0,0.0943219866523573
ID59021,0,0.10530837485052301
ID59022,0,0.2726684799163362
ID59023,0,0.18922147557716967
ID59024,0,0.05418027625632625
ID59025,0,0.05739596459499636
ID59026,0,0.06849733958382405
ID59027,0,0.02821840290256948
ID59028,0,0.04121401668116888
ID59029,0,0.04666361129076102
ID59030,0,0.08190957043502112
ID59031,0,0.09305438474879561
ID59032,1,0.7347419470511327
ID59033,0,0.06599091884973692
ID59034,0,0.022909440689143697
ID59035,0,0.12316507105086805
ID59036,0,0.1882482182351054
ID59037,0,0.025033600152289066
ID59038,0,0.06088592683333223
ID59039,0,0.04937857535421539
ID59040,0,0.21707594392960672
ID59041,0,0.08351244782034727
ID59042,0,0.03441865581850517
ID59043,0,0.09260206896884174
ID59044,0,0.10837893023391744
ID59045,0,0.18730835249124658
ID59046,0,0.09659702882735503
ID59047,0,0.042353296618915744
ID59048,0,0.047697365032823555
ID59049,0,0.049192905737672
ID59050,0,0.015704747597817852
ID59051,0,0.047062175817447996
ID59052,0,0.10040840808123898
ID59053,0,0.011971979695684146
ID59054,0,0.025845567728876976
ID59055,0,0.18925019476898278
ID59056,0,0.06266799826257505
ID59057,0,0.11192291068238414
ID59058,0,0.06178611132859095
ID59059,0,0.09181016156658532
ID59060,0,0.013148215882957842
ID59061,1,0.5808138575724949
ID59062,0,0.16695265633557477
ID59063,0,0.09711725550293751
ID59064,0,0.05141109865476496
ID59065,0,0.20273629575719324
ID59066,0,0.11483191491212569
ID59067,0,0.06187177168329003
ID59068,0,0.04783910353033361
ID59069,0,0.01876529759664118
ID59070,0,0.062444355654223536
ID59071,0,0.10854045743216977
ID59072,0,0.13707782793195636
ID59073,0,0.03731931618991567
ID59074,0,0.1306768241306568
ID59075,0,0.06789053483566411
ID59076,0,0.04134155928906529
ID59077,0,0.08918993045693666
ID59078,0,0.37028514621813974
ID59079,0,0.11750190603866992
ID59080,0,0.18332749430500175
ID59081,0,0.0416623895978454
ID59082,0,0.12820819696154367
ID59083,0,0.11123053083256386
ID59084,0,0.0894139281047536
ID59085,0,0.02828355903042902
ID59086,0,0.04217232876813346
ID59087,0,0.09625578204765807
ID59088,0,0.0367896065311089
ID59089,0,0.08824087051641379
ID59090,0,0.44383672091700277
ID59091,0,0.058756010995210925
ID59092,0,0.07515553772787516
ID59093,0,0.011935729438058092
ID59094,0,0.11240517416926675
ID59095,0,0.22373892447493812
ID59096,0,0.07826797211424981
ID59097,0,0.062118394992448485
ID59098,0,0.003998214944311641
ID59099,0,0.17065471552476977
ID59100,0,0.08953346853051745
ID59101,0,0.19102545799631981
ID59102,0,0.06039881120894671
ID59103,0,0.07206312272667449
ID59104,0,0.06315268390751526
ID59105,0,0.033163937361736444
ID59106,0,0.08110019477124979
ID59107,0,0.09671396490370682
ID59108,0,0.03804755869410424
ID59109,0,0.12748793753271187
ID59110,0,0.08224497907851973
ID59111,0,0.09981489541740145
ID59112,0,0.0449245675249919
ID59113,0,0.06497342722075247
ID59114,0,0.06022755417471983
ID59115,0,0.05535929286347079
ID59116,0,0.06251255626604017
ID59117,0,0.04546089337195
ID59118,0,0.16062599562710198
ID59119,0,0.1673775882633221
ID59120,0,0.02452691587745447
ID59121,0,0.054875560038880576
ID59122,0,0.3002461828367788
ID59123,0,0.001688956886118726
ID59124,0,0.019949294136088983
ID59125,0,0.09797064881735514
ID59126,0,0.06191699172245978
ID59127,0,0.056602661049017344
ID59128,0,0.14891205578384187
ID59129,0,0.15607005820257347
ID59130,0,0.07825980787203489
ID59131,0,0.031113531928085143
ID59132,0,0.050592198700421726
ID59133,0,0.06406114598820466
ID59134,0,0.0897190350156381
ID59135,0,0.11756260258929437
ID59136,0,0.16187327246583558
ID59137,0,0.23516251213644584
ID59138,0,0.007746611219307464
ID59139,0,0.03776714082607153
ID59140,0,0.08477976731879681
ID59141,0,0.058394638017153264
ID59142,0,0.12839148692083502
ID59143,0,0.013956374065569434
ID59144,0,0.0698665366113994
ID59145,0,0.033524843631669264
ID59146,0,0.09245188426363665
ID59147,0,0.13135082214821273
ID59148,0,0.037254444076511684
ID59149,0,0.030281217841349108
ID59150,0,0.05784897788565176
ID59151,0,0.09582772500980148
ID59152,0,0.06764507623509673
ID59153,0,0.02249725155461299
ID59154,0,0.06498838178506536
ID59155,0,0.02507629320664157
ID59156,0,0.03161697133502678
ID59157,0,0.2281510215766838
ID59158,0,0.13440978866403783
ID59159,0,0.07994585634112
ID59160,0,0.046203552499296176
ID59161,0,0.08026388616445053
ID59162,0,0.021906941570879926
ID59163,0,0.18197263919259407
ID59164,0,0.040025200656651015
ID59165,0,0.042203268543850786
ID59166,0,0.054232992489376186
ID59167,0,0.06092185922141721
ID59168,0,0.1816339450063096
ID59169,0,0.011288944385813177
ID59170,0,0.03389706448467712
ID59171,0,0.1177509584218477
ID59172,0,0.06393385894958384
ID59173,0,0.06317645223440968
ID59174,0,0.012779072890957753
ID59175,0,0.1555186889127531
ID59176,0,0.041927859392103126
ID59177,0,0.01565933931976569
ID59178,0,0.27034544012232176
ID59179,0,0.1049076388135625
ID59180,0,0.03853391617878251
ID59181,0,0.4305368875824814
ID59182,0,0.09056858420914231
ID59183,0,0.09129618957328219
ID59184,0,0.05301038613799393
ID59185,0,0.026580280024440343
ID59186,0,0.3840547725743508
ID59187,0,0.09204555161792427
ID59188,0,0.09691286460622316
ID59189,0,0.05974625772907928
ID59190,0,0.11153198637916487
ID59191,0,0.04605077310113174
ID59192,0,0.06925824596298975
ID59193,0,0.07281001935967636
ID59194,0,0.04956209731552096
ID59195,0,0.06606090856462268
ID59196,0,0.0518656690660064
ID59197,0,0.035601297962616456
ID59198,0,0.26568089963767744
ID59199,1,0.666382752134034
ID59200,0,0.15661402370892258
ID59201,0,0.07561256523257619
ID59202,0,0.11282351141689226
ID59203,0,0.05813156150864193
ID59204,0,0.06665966842758879
ID59205,0,0.14794764778051678
ID59206,0,0.055043639054659387
ID59207,0,0.08669496685989929
ID59208,0,0.12712667344447695
ID59209,0,0.1342933792479315
ID59210,0,0.08070679498564697
ID59211,0,0.0408322653991615
ID59212,0,0.2411131356682067
ID59213,0,0.18338365816041702
ID59214,0,0.1923726168259672
ID59215,0,0.032311370338000876
ID59216,0,0.035875889120310124
ID59217,0,0.09714809823396496
ID59218,0,0.040738560493386256
ID59219,0,0.07257828623270127
ID59220,0,0.031704593309153546
ID59221,0,0.06930998416610785
ID59222,0,0.22373877130705538
ID59223,0,0.07708363735334799
ID59224,0,0.07588966221229544
ID59225,0,0.027508457625406775
ID59226,0,0.11328581557684593
ID59227,0,0.16194443438938275
ID59228,0,0.18928488155278259
ID59229,0,0.04869605620987678
ID59230,0,0.08924689209285605
ID59231,0,0.021655769553256935
ID59232,0,0.05553020697199341
ID59233,0,0.08270219877463907
ID59234,0,0.08275372458130738
ID59235,0,0.16087411817597594
ID59236,0,0.1545314762596055
ID59237,0,0.09005455247244716
ID59238,0,0.03315853295960507
ID59239,0,0.05135697524870473
ID59240,0,0.13822641297933716
ID59241,0,0.03013139290810202
ID59242,0,0.059047200459338076
ID59243,0,0.07458645979077153
ID59244,0,0.20926626821844857
ID59245,0,0.08216466889047384
ID59246,0,0.04767203484231644
ID59247,0,0.16971056366261733
ID59248,0,0.01849137496291096
ID59249,0,0.35990606658294777
ID59250,0,0.0984173007256937
ID59251,1,0.7429403367979166
ID59252,0,0.07189288108300905
ID59253,0,0.44265202446760654
ID59254,0,0.1428095065770358
ID59255,0,0.06775104448867994
ID59256,0,0.07131554908626014
ID59257,0,0.0469717121017364
ID59258,0,0.0642369397198262
ID59259,0,0.024007226469025384
ID59260,0,0.027857543487894054
ID59261,0,0.08925970790871915
ID59262,0,0.0594273726030659
ID59263,0,0.16667748693591908
ID59264,0,0.06321207267740853
ID59265,0,0.05352115388767413
ID59266,0,0.011059699525639635
ID59267,0,0.1355683859313431
ID59268,0,0.06813115543250611
ID59269,0,0.069734809674997
ID59270,0,0.22089381833702304
ID59271,0,0.12196223557072874
ID59272,0,0.15339732247711943
ID59273,0,0.07497668096703357
ID59274,0,0.01752967825629556
ID59275,0,0.1311248148310873
ID59276,0,0.07087269267504002
ID59277,0,0.03926554271603462
ID59278,0,0.00462946637700059
ID59279,0,0.0940236761837008
ID59280,0,0.02530513384417631
ID59281,0,0.0496583526172976
ID59282,0,0.015668654289570448
ID59283,0,0.13189860737650372
ID59284,0,0.09948870502352175
ID59285,0,0.1515979646970075
ID59286,0,0.02624403945716496
ID59287,0,0.03896866471373901
ID59288,0,0.17230838023788075
ID59289,0,0.03538554503772917
ID59290,0,0.03659682053128871
ID59291,0,0.10736653591600773
ID59292,0,0.12904664369449428
ID59293,0,0.03384750457249258
ID59294,0,0.17757993289142449
ID59295,0,0.13715025728507527
ID59296,0,0.09087303676002904
ID59297,0,0.03828792232092589
ID59298,0,0.1524799669745892
ID59299,0,0.08868218139474958
ID59300,0,0.13417234145208493
ID59301,0,0.04044456405968133
ID59302,1,0.7831112361796916
ID59303,0,0.05813156150864193
ID59304,0,0.21225719349880423
ID59305,0,0.04730932774111134
ID59306,0,0.07892725155637231
ID59307,0,0.08274430988789173
ID59308,0,0.044952917198491225
ID59309,0,0.23388423434053532
ID59310,0,0.041655118163198696
ID59311,0,0.08842694129187313
ID59312,0,0.02507589610367792
ID59313,0,0.048294157185893985
ID59314,0,0.13118570036918656
ID59315,0,0.07016113752718964
ID59316,0,0.06826085633868591
ID59317,0,0.10144555251159765
ID59318,0,0.10267274641902113
ID59319,0,0.11146741651108276
ID59320,0,0.09667908011915351
ID59321,0,0.06328841909080064
ID59322,0,0.031707997017655275
ID59323,0,0.30313158827515435
ID59324,0,0.20937868642669166
ID59325,0,0.10102863305947996
ID59326,0,0.07097427268663939
ID59327,0,0.06512227677348882
ID59328,0,0.07235873545791396
ID59329,0,0.08642413842796788
ID59330,0,0.06311530328097067
ID59331,0,0.12896264148083886
ID59332,0,0.030326775613845773
ID59333,0,0.0539215731927238
ID59334,0,0.10924098410870088
ID59335,0,0.12737803749729795
ID59336,0,0.08471799666484355
ID59337,0,0.10365177400099375
ID59338,0,0.13217484311456862
ID59339,0,0.2473518051278267
ID59340,0,0.1224276978320811
ID59341,0,0.34050232994098495
ID59342,0,0.02066978164755465
ID59343,0,0.14073078817495266
ID59344,0,0.02410196964073502
ID59345,0,0.055311223833563385
ID59346,0,0.42157717448061155
ID59347,0,0.05101478778271769
ID59348,0,0.15069463390386995
ID59349,0,0.2068806561835007
ID59350,0,0.11852690190598102
ID59351,0,0.053909894225858575
ID59352,0,0.12967108452522672
ID59353,0,0.04335964511271584
ID59354,0,0.13594343701792208
ID59355,0,0.09412201025265389
ID59356,0,0.05576970286057247
ID59357,0,0.09260206896884174
ID59358,0,0.048220458510033315
ID59359,1,0.7248015079342783
ID59360,0,0.13061311064401057
ID59361,0,0.1574122817151746
ID59362,0,0.07870004027436282
ID59363,0,0.11478455058009933
ID59364,0,0.016203311921706643
ID59365,0,0.08023673558093956
ID59366,0,0.16442438235873566
ID59367,0,0.015397840012427751
ID59368,0,0.07465351338538145
ID59369,0,0.10043018466540014
ID59370,0,0.280545227283976
ID59371,0,0.09874429419297977
ID59372,0,0.17174010009970964
ID59373,0,0.0340727155126432
ID59374,0,0.1985199585223359
ID59375,0,0.16862834006103936
ID59376,0,0.06676307590196262
ID59377,0,0.13166865325689334
ID59378,0,0.04522448767744554
ID59379,0,0.0921454531378581
ID59380,1,0.5750254680170012
ID59381,0,0.15198112087482674
ID59382,0,0.15298411892271463
ID59383,0,0.10181310421723674
ID59384,0,0.2599433797297795
ID59385,0,0.10508951614559851
ID59386,0,0.10461487855125115
ID59387,0,0.033432774828581806
ID59388,0,0.3496710932794735
ID59389,0,0.04462141795048848
ID59390,0,0.052616130674954985
ID59391,0,0.054249966699786656
ID59392,0,0.2631241442133097
ID59393,0,0.09599678280515431
ID59394,0,0.03423496027913724
ID59395,0,0.1318743156151291
ID59396,0,0.21961116470136377
ID59397,0,0.26444831164687566
ID59398,0,0.009983365803935584
ID59399,0,0.10237187918261693
ID59400,0,0.28484473601015914
ID59401,0,0.0612309214053986
ID59402,0,0.05717127485034578
ID59403,0,0.046421489616009656
ID59404,0,0.13472381249771287
ID59405,0,0.09274385515790297
ID59406,0,0.17438085908500628
ID59407,0,0.06353677031414998
ID59408,0,0.04162950770700249
ID59409,0,0.15539258944815063
ID59410,0,0.1465444927584706
ID59411,0,0.037672330439533275
ID59412,0,0.04206484759826992
ID59413,0,0.22440249953186692
ID59414,0,0.06416863320545321
ID59415,0,0.01602551951331422
ID59416,0,0.046980414284547696
ID59417,0,0.06550761930221065
ID59418,0,0.011814234669224224
ID59419,0,0.053250851610042664
ID59420,0,0.011527286831509942
ID59421,0,0.06691557341308278
ID59422,0,0.0650220522160494
ID59423,0,0.11269511859113975
ID59424,0,0.10224738036598549
ID59425,0,0.07804942360402724
ID59426,0,0.024445538337623116
ID59427,0,0.0704071430604655
ID59428,0,0.123345590336201
ID59429,0,0.11676728629052918
ID59430,0,0.022484560494028465
ID59431,0,0.0850823961033879
ID59432,0,0.09605473328321588
ID59433,0,0.05319444785525486
ID59434,0,0.0654108565319056
ID59435,0,0.020646149933798923
ID59436,0,0.007116496820135786
ID59437,0,0.0195542052418788
ID59438,0,0.09835249092026414
ID59439,0,0.09834786278007071
ID59440,0,0.16219933303120074
ID59441,0,0.02752836479859837
ID59442,0,0.08301729121037463
ID59443,0,0.075618286445992
ID59444,0,0.0769606839187112
ID59445,0,0.08291009838426856
ID59446,0,0.07521553954138922
ID59447,0,0.08355895477827846
ID59448,0,0.07496759200742525
ID59449,0,0.1721909551188068
ID59450,0,0.15288510738741617
ID59451,0,0.07534610291221802
ID59452,0,0.0444930975381769
ID59453,0,0.03430897669400599
ID59454,0,0.058428253177346005
ID59455,0,0.12575229885951145
ID59456,0,0.11144389296230509
ID59457,0,0.0478722284786567
ID59458,0,0.3375253146345178
ID59459,0,0.14430117620679797
ID59460,0,0.0258383787825654
ID59461,0,0.1136997408710206
ID59462,0,0.08599062468581518
ID59463,0,0.11890538283346491
ID59464,0,0.0019683511068871026
ID59465,0,0.02646669151396345
